model,feature,importance_mean,importance_std,feature_group,is_shift_feature
mlp_classifier,last_trade_price,0.31441313164455753,0.00185931872113386,trade,False
mlp_classifier,mid_shift,0.15258452876782702,0.0015517235254353507,book,True
mlp_classifier,obs_mid_return,0.14693934775631087,0.0023489751191238142,book,False
mlp_classifier,mid_late_mean,0.12907454680098748,0.0019002515370731732,book,False
mlp_classifier,mean_trade_price,0.08993203569601098,0.00275811895309992,trade,False
mlp_classifier,wap1_mean,0.06657712003885538,0.0013722553034558344,book,False
mlp_classifier,trade_count_late,0.043531767804872445,0.002405100149741316,trade,False
mlp_classifier,mid_mean,0.03545950641151876,0.0018250070351348202,book,False
mlp_classifier,n_trade_seconds,0.029727138710735422,0.001371781209113419,trade,False
mlp_classifier,mid_early_mean,0.02968149048111479,0.000820650101222021,book,False
mlp_classifier,mid_min,0.021355424042462535,0.0011805792444236163,book,False
mlp_classifier,obs_mid_range,0.017536712306377523,0.0009962304758004722,book,False
mlp_classifier,mid_max,0.015257353324180345,0.0017806474660587625,book,False
mlp_classifier,spread1_early_mean,0.01490251123782893,0.0013353852598135363,book,False
mlp_classifier,trade_count,0.014197325943217631,0.0008185109639913324,trade,False
mlp_classifier,total_volume,0.013531854953380185,0.0002619124843513752,trade,False
mlp_classifier,imbalance1_shift,0.012421243348932886,0.00063288294168091,book,True
mlp_classifier,n_book_updates,0.01190919164409956,0.0002442936115570344,book,False
mlp_classifier,imbalance1_late_mean,0.009827618514685988,0.0005633122311752083,book,False
mlp_classifier,imbalance1_early_mean,0.009717118338295005,0.0011382313732171722,book,False
mlp_classifier,n_book_seconds,0.008829631531423531,0.0008605658864998429,book,False
mlp_classifier,dollar_volume_early,0.008528643910311051,0.00019817371874335368,trade,False
mlp_classifier,obs_vol_proxy,0.008201355936530463,0.0007979158057005687,book,False
mlp_classifier,std_trade_price,0.008048853551386004,0.00045660882759801735,trade,False
mlp_classifier,spread1_mean,0.00784312396052289,0.001337640204148256,book,False
mlp_classifier,total_volume_early,0.007258360999113545,0.0008331167213956245,trade,False
mlp_classifier,rel_spread1_late_mean,0.007072118480097189,0.0013775479199938843,book,False
mlp_classifier,dollar_volume,0.006855117322687887,0.0005738947267959466,trade,False
mlp_classifier,rel_spread1_mean,0.0063312012296513395,0.0011041235224860753,book,False
mlp_classifier,trade_count_shift,0.005762361973214625,0.00044807653790179916,trade,True
mlp_classifier,depth1_late_mean,0.0056827818360993595,0.0005810037074569165,book,False
mlp_classifier,trade_count_early,0.005564633595982494,0.0002513877398107804,trade,False
mlp_classifier,rel_spread1_early_mean,0.005398743842381704,0.0006504267484697096,book,False
mlp_classifier,mid_std,0.004953749264331187,0.0009409213744326873,book,False
mlp_classifier,spread1_shift,0.004585607160812977,0.0008849459210263947,book,True
mlp_classifier,stock_id,0.004542643070101038,0.0020648716175703484,stock_id,False
mlp_classifier,rel_spread1_shift,0.004149145436050472,0.00048670468133915325,book,True
mlp_classifier,spread1_last,0.003627814762638848,0.0007287051045011165,book,False
mlp_classifier,dollar_volume_late,0.0034484392189840563,0.0006574280054567944,trade,False
mlp_classifier,wap1_std,0.0034453639654123736,0.0005570656749263254,book,False
mlp_classifier,spread2_mean,0.003366736531505499,0.0005022349837821067,book,False
mlp_classifier,total_order_count,0.0028728891519350652,0.0007188806807119548,trade,False
mlp_classifier,depth1_mean,0.002868238737509099,0.0004950035643843664,book,False
mlp_classifier,imbalance1_mean,0.0026133219633830197,0.0007653928536085045,book,False
mlp_classifier,mean_trade_size_late,0.002548330343459404,0.00061128587405268,trade,False
mlp_classifier,depth1_early_mean,0.002445811223522165,0.0004260637253224318,book,False
mlp_classifier,spread1_late_mean,0.0023435825608285167,0.0006006918397179345,book,False
mlp_classifier,depth2_mean,0.0022966630766216413,0.0006405461688054656,book,False
mlp_classifier,spread1_std,0.002247164590829498,0.0007647422589984647,book,False
mlp_classifier,volume_shift,0.002052629755131141,0.0003588517152485954,trade,True
mlp_classifier,mean_trade_size_early,0.00188095492433924,0.0004553017458719071,trade,False
mlp_classifier,volume_per_trade,0.0017354472207535387,0.0005984284364432182,trade,False
mlp_classifier,mean_trade_size,0.0014501543438676379,0.0003869161274365885,trade,False
mlp_classifier,total_volume_late,0.0010724439957312093,0.0004275297880044631,trade,False
mlp_classifier,imbalance1_std,0.0010532936168658803,0.0003944414167985413,book,False
mlp_classifier,depth1_std,0.0008805693866265508,0.00022851334521135634,book,False
mlp_classifier,mean_trade_size_shift,0.0005679306988222832,0.0007077093953008748,trade,True
mlp_classifier,depth1_shift,0.000537686007549909,0.0005011289598533972,book,True
mlp_classifier,std_trade_size,0.0004963819838011974,0.00020283994538805372,trade,False
hist_gradient_boosting,last_trade_price,0.30664980107821793,0.0025385618854073576,trade,False
hist_gradient_boosting,mid_late_mean,0.2149656535983008,0.004042058900577287,book,False
hist_gradient_boosting,obs_mid_return,0.131904461539901,0.0038455355949873963,book,False
hist_gradient_boosting,mid_shift,0.07536416232493574,0.0018361805626681427,book,True
hist_gradient_boosting,mid_min,0.011109806368912544,0.0007987134264882702,book,False
hist_gradient_boosting,mid_std,0.005175737371472033,0.0007808344521614528,book,False
hist_gradient_boosting,obs_vol_proxy,0.004828692859239125,0.0006001110592575476,book,False
hist_gradient_boosting,mean_trade_price,0.0041823754817302385,0.0003874542989808905,trade,False
hist_gradient_boosting,mid_max,0.004083182698172916,0.00019729931631901364,book,False
hist_gradient_boosting,obs_mid_range,0.0028973799713764015,0.0003568703200862037,book,False
hist_gradient_boosting,std_trade_price,0.0012728811918086835,0.0002911647414289142,trade,False
hist_gradient_boosting,wap1_std,0.00048220983389559715,0.0002174641645016613,book,False
hist_gradient_boosting,mid_early_mean,0.00042671017849746915,0.00025390075106688717,book,False
hist_gradient_boosting,spread1_last,0.00041503753376113115,0.00012427985483989308,book,False
hist_gradient_boosting,volume_shift,0.0003516206344940098,0.0002911526288299159,trade,True
hist_gradient_boosting,rel_spread1_shift,0.0003345032441201434,6.605046345740404e-05,book,True
hist_gradient_boosting,mid_mean,0.00026038141175537265,0.00022224599824174242,book,False
hist_gradient_boosting,imbalance1_shift,0.00021993443053718308,0.00019259711866924405,book,True
hist_gradient_boosting,spread1_mean,0.00016581111866156295,7.045627745854642e-05,book,False
hist_gradient_boosting,trade_count_late,0.0001493154551092557,0.00014658131569613372,trade,False
hist_gradient_boosting,rel_spread1_late_mean,0.00013392289512885734,0.00016449596341856765,book,False
hist_gradient_boosting,total_volume_late,0.00012975414088083336,4.723554449405088e-05,trade,False
hist_gradient_boosting,imbalance1_std,0.00012579599643893768,0.00010121312230526655,book,False
hist_gradient_boosting,stock_id,0.00012557315090329092,4.3125798749538555e-05,stock_id,False
hist_gradient_boosting,trade_count_shift,0.00010881891183591729,0.00018040427739392101,trade,True
hist_gradient_boosting,mean_trade_size_early,0.00010420759638103405,9.144188862546101e-05,trade,False
hist_gradient_boosting,n_book_updates,8.46530313989069e-05,2.9624530848255256e-05,book,False
hist_gradient_boosting,imbalance1_late_mean,6.837293764125896e-05,8.833694599325957e-05,book,False
hist_gradient_boosting,spread1_shift,6.465078601038953e-05,4.109620035131474e-05,book,True
hist_gradient_boosting,dollar_volume_early,6.046470324971853e-05,0.0,trade,False
hist_gradient_boosting,rel_spread1_mean,4.837910296191516e-05,0.00011598583871762486,book,False
hist_gradient_boosting,depth1_early_mean,4.39655227658875e-05,9.647036203309491e-05,book,False
hist_gradient_boosting,rel_spread1_early_mean,1.6514922062116355e-05,6.789668718362813e-05,book,False
hist_gradient_boosting,total_order_count,1.6049392721795285e-05,9.332575894706827e-05,trade,False
hist_gradient_boosting,spread2_mean,1.3950067251711218e-05,0.0001428973445616569,book,False
hist_gradient_boosting,dollar_volume,7.908034503678607e-06,3.945115941544741e-05,trade,False
hist_gradient_boosting,imbalance1_mean,3.719857837714002e-06,9.174602515662202e-05,book,False
hist_gradient_boosting,n_trade_seconds,0.0,0.0,trade,False
hist_gradient_boosting,n_book_seconds,0.0,0.0,book,False
hist_gradient_boosting,volume_per_trade,0.0,0.0,trade,False
hist_gradient_boosting,spread1_std,-2.7480633678189646e-06,0.00027739762145996094,book,False
hist_gradient_boosting,total_volume_early,-1.2088271533072792e-05,5.177970866579748e-05,trade,False
hist_gradient_boosting,depth1_late_mean,-1.2092340861524775e-05,1.6222428683968204e-05,book,False
hist_gradient_boosting,depth1_shift,-1.9999175192264575e-05,6.902638049760902e-05,book,True
hist_gradient_boosting,mean_trade_size_late,-3.184987759572433e-05,8.229822389324774e-05,trade,False
hist_gradient_boosting,std_trade_size,-4.417771777915913e-05,4.834474933277669e-05,trade,False
hist_gradient_boosting,total_volume,-5.255482236357079e-05,3.283233441742527e-05,trade,False
hist_gradient_boosting,spread1_early_mean,-5.950541012427202e-05,0.00011119302776429345,book,False
hist_gradient_boosting,depth1_mean,-6.045289555391964e-05,7.748663344480972e-05,book,False
hist_gradient_boosting,mean_trade_size_shift,-6.464921003093149e-05,0.00010746867397049872,trade,True
hist_gradient_boosting,trade_count_early,-6.488353355584841e-05,5.0241887398730774e-05,trade,False
hist_gradient_boosting,depth1_std,-8.439446934205286e-05,0.00011221566153287759,book,False
hist_gradient_boosting,mean_trade_size,-8.487349980834669e-05,7.902522723157368e-05,trade,False
hist_gradient_boosting,depth2_mean,-8.534691050940957e-05,0.00011159029890969598,book,False
hist_gradient_boosting,spread1_late_mean,-9.649990946258846e-05,0.00016474988255112596,book,False
hist_gradient_boosting,trade_count,-0.00014557172672118311,9.174117042381795e-05,trade,False
hist_gradient_boosting,wap1_mean,-0.00014817209984405722,0.00019150826763697555,book,False
hist_gradient_boosting,dollar_volume_late,-0.00014951614695475347,8.01961679445853e-05,trade,False
hist_gradient_boosting,imbalance1_early_mean,-0.00015346904894781855,0.00011689470641228119,book,False
logistic_regression,last_trade_price,0.3073781770821038,0.0019628288879713603,trade,False
logistic_regression,mean_trade_price,0.21819172849326005,0.0020054942950966004,trade,False
logistic_regression,mid_shift,0.1592621995602841,0.0027058738078684294,book,True
logistic_regression,obs_mid_return,0.1507492095201881,0.0023119288216144136,book,False
logistic_regression,mid_late_mean,0.11177564366794637,0.0015110156143430952,book,False
logistic_regression,wap1_mean,0.04915319566115124,0.0016291206805037082,book,False
logistic_regression,mid_min,0.03393323070758989,0.00107877336979926,book,False
logistic_regression,mid_early_mean,0.02742742064781072,0.0009887252391645755,book,False
logistic_regression,rel_spread1_mean,0.026884867820916057,0.001714980192296512,book,False
logistic_regression,mid_max,0.025657360838505228,0.0014380401799978311,book,False
logistic_regression,spread1_mean,0.01532447375167445,0.0015934306888101294,book,False
logistic_regression,spread1_late_mean,0.007850529059234312,0.000620840620805986,book,False
logistic_regression,dollar_volume_late,0.006371558499262764,0.0005017580223234194,trade,False
logistic_regression,mid_mean,0.006303760117928836,0.0005948869856748959,book,False
logistic_regression,spread1_early_mean,0.0059271858247975425,0.0008081537698755169,book,False
logistic_regression,wap1_std,0.005311826691380283,0.0008219024742321799,book,False
logistic_regression,dollar_volume,0.0019036159112317819,0.000458454542260869,trade,False
logistic_regression,total_volume_early,0.0017944001605193938,0.000555891364890743,trade,False
logistic_regression,volume_shift,0.001752892227269931,0.0007169194815321906,trade,True
logistic_regression,obs_vol_proxy,0.0015871925784545881,0.0009158195094393165,book,False
logistic_regression,total_volume,0.0013031209283443702,0.0005291610064726797,trade,False
logistic_regression,rel_spread1_late_mean,0.0011828974211468336,0.0004906009003318602,book,False
logistic_regression,rel_spread1_early_mean,0.0008933337493456373,0.0008249333135121932,book,False
logistic_regression,depth1_mean,0.0008036503579707865,0.0002738616664584619,book,False
logistic_regression,imbalance1_early_mean,0.0007087124931692612,0.00037044152037534015,book,False
logistic_regression,mean_trade_size_late,0.0007056907471467255,0.0004091530147968715,trade,False
logistic_regression,mean_trade_size_early,0.0006867411961967385,0.00012789674255824662,trade,False
logistic_regression,mean_trade_size,0.0005505280304605398,0.000237201493754864,trade,False
logistic_regression,volume_per_trade,0.0005505280304605398,0.000237201493754864,trade,False
logistic_regression,spread1_std,0.0005156698341249877,0.0003407570952684286,book,False
logistic_regression,stock_id,0.0003470325437712196,0.0006078094134384089,stock_id,False
logistic_regression,obs_mid_range,0.0003360820375506002,0.0001334627769788278,book,False
logistic_regression,std_trade_price,0.0003167788504875535,0.00027840728738853527,trade,False
logistic_regression,n_book_updates,0.00030371504394957063,0.00024036950233174718,book,False
logistic_regression,n_book_seconds,0.00030371504394957063,0.00024036950233174718,book,False
logistic_regression,rel_spread1_shift,0.0002792687098502222,0.0001650042384451273,book,True
logistic_regression,depth2_mean,0.00023919047470988275,0.00019714380791880946,book,False
logistic_regression,total_order_count,0.00020532145775162825,0.00020212418749635696,trade,False
logistic_regression,depth1_late_mean,0.00020210141688536964,0.00010622765891237294,book,False
logistic_regression,depth1_early_mean,0.00015751975857625222,0.00016307099511112842,book,False
logistic_regression,trade_count_late,0.00015263397609484032,0.0002400505449141302,trade,False
logistic_regression,trade_count_early,0.00012335520926298749,0.00012732172440154275,trade,False
logistic_regression,total_volume_late,0.00010682742695480307,0.000273222952703892,trade,False
logistic_regression,trade_count_shift,0.00010297872760818283,0.00046117439950035165,trade,True
logistic_regression,imbalance1_shift,8.857219519018412e-05,0.00043521239966095866,book,True
logistic_regression,mean_trade_size_shift,7.292269376368843e-05,0.0002443130887453378,trade,True
logistic_regression,spread1_last,3.818519608751458e-05,0.00022687773825481275,book,False
logistic_regression,imbalance1_std,-1.6942757848958933e-05,0.00011086906122190089,book,False
logistic_regression,n_trade_seconds,-2.4416339801036634e-05,6.314102495866324e-05,trade,False
logistic_regression,trade_count,-2.4416339801036634e-05,6.314102495866324e-05,trade,False
logistic_regression,std_trade_size,-4.0576820459348185e-05,0.00014899088617997716,trade,False
logistic_regression,depth1_shift,-8.885580505060275e-05,7.811386924469071e-05,book,True
logistic_regression,imbalance1_late_mean,-0.00011106480985816347,0.00014823042859100417,book,False
logistic_regression,dollar_volume_early,-0.00011634292541728986,0.00010081629261799288,trade,False
logistic_regression,depth1_std,-0.00019823155230436207,0.00019556718142113016,book,False
logistic_regression,mid_std,-0.00020853007481309583,0.0005010451224589141,book,False
logistic_regression,spread2_mean,-0.00023777503537141252,0.0002073963123167645,book,False
logistic_regression,spread1_shift,-0.00025978669848456535,0.0001844490132302093,book,True
logistic_regression,imbalance1_mean,-0.0006157378888402398,0.0002185100332432636,book,False
random_forest,last_trade_price,0.2019156406110331,0.0022794080462457534,trade,False
random_forest,obs_mid_return,0.171517059748569,0.0027451548876377485,book,False
random_forest,mid_late_mean,0.05266698606734475,0.0007827564651243574,book,False
random_forest,mid_shift,0.05218185068116983,0.000809281768916652,book,True
